0.4304 	WARNING 	We strongly recommend you activate the PTB sound engine in PsychoPy prefs as the preferred audio engine. Its timing is vastly superior. Your prefs are currently set to use ['sounddevice', 'PTB', 'pyo', 'pygame'] (in that order).
255.5246 	EXP 	operation_feedback_3: text = ''
255.5420 	EXP 	operation_feedback_3: text = ''
255.5578 	EXP 	operation_feedback_3: text = ''
255.5754 	EXP 	operation_feedback_3: text = ''
255.5908 	EXP 	operation_feedback_3: text = ''
255.6082 	EXP 	operation_feedback_3: text = ''
255.6245 	EXP 	operation_feedback_3: text = ''
255.6420 	EXP 	operation_feedback_3: text = ''
255.6586 	EXP 	operation_feedback_3: text = ''
255.6752 	EXP 	operation_feedback_3: text = ''
255.6918 	EXP 	operation_feedback_3: text = ''
255.7087 	EXP 	operation_feedback_3: text = ''
255.7251 	EXP 	operation_feedback_3: text = ''
255.7419 	EXP 	operation_feedback_3: text = ''
255.7586 	EXP 	operation_feedback_3: text = ''
255.7753 	EXP 	operation_feedback_3: text = ''
255.7919 	EXP 	operation_feedback_3: text = ''
255.8087 	EXP 	operation_feedback_3: text = ''
255.8252 	EXP 	operation_feedback_3: text = ''
255.8419 	EXP 	operation_feedback_3: text = ''
255.8586 	EXP 	operation_feedback_3: text = ''
255.8752 	EXP 	operation_feedback_3: text = ''
255.8912 	EXP 	operation_feedback_3: text = ''
255.9087 	EXP 	operation_feedback_3: text = ''
255.9252 	EXP 	operation_feedback_3: text = ''
255.9421 	EXP 	operation_feedback_3: text = ''
255.9585 	EXP 	operation_feedback_3: text = ''
255.9754 	EXP 	operation_feedback_3: text = ''
255.9919 	EXP 	operation_feedback_3: text = ''
256.0086 	EXP 	operation_feedback_3: text = ''
256.0246 	EXP 	operation_feedback_3: text = ''
256.0419 	EXP 	operation_feedback_3: text = ''
256.0586 	EXP 	operation_feedback_3: text = ''
256.0754 	EXP 	operation_feedback_3: text = ''
256.0919 	EXP 	operation_feedback_3: text = ''
256.1087 	EXP 	operation_feedback_3: text = ''
256.1252 	EXP 	operation_feedback_3: text = ''
256.1419 	EXP 	operation_feedback_3: text = ''
256.1586 	EXP 	operation_feedback_3: text = ''
256.1759 	EXP 	operation_feedback_3: text = ''
256.1917 	EXP 	operation_feedback_3: text = ''
256.2079 	EXP 	operation_feedback_3: text = ''
256.2254 	EXP 	operation_feedback_3: text = ''
256.2410 	EXP 	operation_feedback_3: text = ''
256.3329 	EXP 	operation_feedback_3: text = ''
256.3329 	EXP 	operation_2: autoDraw = False
256.3329 	EXP 	operation_feedback_3: autoDraw = False
256.3329 	EXP 	instructions_10: autoDraw = False
256.3329 	EXP 	feedback_msg_5: text = 'Correct! \nScore = 95.45%'
256.3329 	EXP 	operation_5: text = '(4/2) + 5'
256.3329 	EXP 	feedback_msg_5: autoDraw = True
256.3329 	EXP 	operation_5: autoDraw = True
257.1609 	EXP 	feedback_msg_5: autoDraw = False
257.1609 	EXP 	operation_5: autoDraw = False
257.1609 	EXP 	text: text = 'L'
257.6581 	EXP 	text: autoDraw = True
258.4266 	EXP 	New trial (rep=1, index=0): OrderedDict([('letter', 'Z Q J H K T S N R X L V')])
258.4379 	EXP 	Imported resources/processing_only_2.xlsx as conditions, 15 conditions, 4 params
258.4541 	EXP 	Created sequence: random, trialTypes=15, nReps=999, seed=None
258.4598 	EXP 	New trial (rep=0, index=0): {'Task': 'Practice', 'Trial': 6, 'Problem': '(2x6) - 8', 'Operation_answer': 4}
258.4707 	EXP 	text: autoDraw = False
258.4707 	EXP 	operation_2: text = '(2x6) - 8'
258.4707 	EXP 	instructions_10: text = 'Answer?'
258.9584 	EXP 	operation_2: autoDraw = True
258.9584 	EXP 	operation_feedback_3: autoDraw = True
258.9584 	EXP 	operation_feedback_3: text = ''
258.9584 	EXP 	instructions_10: autoDraw = True
258.9753 	EXP 	operation_feedback_3: text = ''
258.9919 	EXP 	operation_feedback_3: text = ''
259.0086 	EXP 	operation_feedback_3: text = ''
259.0250 	EXP 	operation_feedback_3: text = ''
259.0419 	EXP 	operation_feedback_3: text = ''
259.0586 	EXP 	operation_feedback_3: text = ''
259.0753 	EXP 	operation_feedback_3: text = ''
259.0920 	EXP 	operation_feedback_3: text = ''
259.1080 	EXP 	operation_feedback_3: text = ''
259.1258 	EXP 	operation_feedback_3: text = ''
259.1440 	EXP 	operation_feedback_3: text = ''
259.1584 	EXP 	operation_feedback_3: text = ''
259.1754 	EXP 	operation_feedback_3: text = ''
259.1922 	EXP 	operation_feedback_3: text = ''
259.2086 	EXP 	operation_feedback_3: text = ''
259.2253 	EXP 	operation_feedback_3: text = ''
259.2421 	EXP 	operation_feedback_3: text = ''
259.2579 	EXP 	operation_feedback_3: text = ''
259.2755 	EXP 	operation_feedback_3: text = ''
259.2923 	EXP 	operation_feedback_3: text = ''
259.3087 	EXP 	operation_feedback_3: text = ''
259.3255 	EXP 	operation_feedback_3: text = ''
259.3418 	EXP 	operation_feedback_3: text = ''
259.3590 	EXP 	operation_feedback_3: text = ''
259.3755 	EXP 	operation_feedback_3: text = ''
259.3920 	EXP 	operation_feedback_3: text = ''
259.4083 	EXP 	operation_feedback_3: text = ''
259.4253 	EXP 	operation_feedback_3: text = ''
259.4418 	EXP 	operation_feedback_3: text = ''
259.4577 	EXP 	operation_feedback_3: text = ''
259.4752 	EXP 	operation_feedback_3: text = ''
259.4919 	EXP 	operation_feedback_3: text = ''
259.5086 	EXP 	operation_feedback_3: text = ''
259.5252 	EXP 	operation_feedback_3: text = ''
259.5419 	EXP 	operation_feedback_3: text = ''
259.5586 	EXP 	operation_feedback_3: text = ''
259.5752 	EXP 	operation_feedback_3: text = ''
259.5919 	EXP 	operation_feedback_3: text = ''
259.6081 	EXP 	operation_feedback_3: text = ''
259.6244 	EXP 	operation_feedback_3: text = ''
259.6430 	EXP 	operation_feedback_3: text = ''
259.6586 	EXP 	operation_feedback_3: text = ''
259.6754 	EXP 	operation_feedback_3: text = ''
259.6919 	EXP 	operation_feedback_3: text = ''
259.7086 	EXP 	operation_feedback_3: text = ''
259.7253 	EXP 	operation_feedback_3: text = ''
259.7420 	EXP 	operation_feedback_3: text = ''
259.7586 	EXP 	operation_feedback_3: text = ''
259.7754 	EXP 	operation_feedback_3: text = ''
259.7920 	EXP 	operation_feedback_3: text = ''
259.8087 	EXP 	operation_feedback_3: text = ''
259.8252 	EXP 	operation_feedback_3: text = ''
259.8420 	EXP 	operation_feedback_3: text = ''
259.8587 	EXP 	operation_feedback_3: text = ''
259.8752 	EXP 	operation_feedback_3: text = ''
259.8919 	EXP 	operation_feedback_3: text = ''
259.9086 	EXP 	operation_feedback_3: text = ''
259.9254 	EXP 	operation_feedback_3: text = ''
259.9420 	EXP 	operation_feedback_3: text = ''
259.9586 	EXP 	operation_feedback_3: text = ''
259.9753 	EXP 	operation_feedback_3: text = ''
259.9919 	EXP 	operation_feedback_3: text = ''
260.0088 	EXP 	operation_feedback_3: text = ''
260.0245 	EXP 	operation_feedback_3: text = ''
260.0420 	EXP 	operation_feedback_3: text = ''
260.0586 	EXP 	operation_feedback_3: text = ''
260.0749 	EXP 	operation_feedback_3: text = ''
260.0923 	EXP 	operation_feedback_3: text = ''
260.1084 	EXP 	operation_feedback_3: text = ''
260.1248 	EXP 	operation_feedback_3: text = ''
260.1432 	EXP 	operation_feedback_3: text = ''
260.1588 	EXP 	operation_feedback_3: text = ''
260.1757 	EXP 	operation_feedback_3: text = ''
260.1926 	EXP 	operation_feedback_3: text = ''
260.2089 	EXP 	operation_feedback_3: text = ''
260.2256 	EXP 	operation_feedback_3: text = ''
260.2423 	EXP 	operation_feedback_3: text = ''
260.2590 	EXP 	operation_feedback_3: text = ''
260.2748 	EXP 	operation_feedback_3: text = ''
260.2923 	EXP 	operation_feedback_3: text = ''
260.3088 	EXP 	operation_feedback_3: text = ''
260.3255 	EXP 	operation_feedback_3: text = ''
260.3422 	EXP 	operation_feedback_3: text = ''
260.3589 	EXP 	operation_feedback_3: text = ''
260.3756 	EXP 	operation_feedback_3: text = ''
260.3921 	EXP 	operation_feedback_3: text = ''
260.4087 	EXP 	operation_feedback_3: text = ''
260.4255 	EXP 	operation_feedback_3: text = ''
260.4415 	EXP 	operation_feedback_3: text = ''
260.4588 	EXP 	operation_feedback_3: text = ''
260.4755 	EXP 	operation_feedback_3: text = ''
260.4921 	EXP 	operation_feedback_3: text = ''
260.5089 	EXP 	operation_feedback_3: text = ''
260.5247 	EXP 	operation_feedback_3: text = ''
260.5422 	EXP 	operation_feedback_3: text = ''
260.5589 	EXP 	operation_feedback_3: text = ''
260.5755 	EXP 	operation_feedback_3: text = ''
260.5922 	EXP 	operation_feedback_3: text = ''
260.6089 	EXP 	operation_feedback_3: text = ''
260.6254 	EXP 	operation_feedback_3: text = ''
260.6412 	EXP 	operation_feedback_3: text = ''
260.6582 	EXP 	operation_feedback_3: text = ''
260.6744 	EXP 	operation_feedback_3: text = ''
260.6921 	EXP 	operation_feedback_3: text = ''
260.7089 	EXP 	operation_feedback_3: text = ''
260.7247 	EXP 	operation_feedback_3: text = ''
260.7422 	EXP 	operation_feedback_3: text = ''
260.7590 	EXP 	operation_feedback_3: text = ''
260.7747 	EXP 	operation_feedback_3: text = ''
260.7922 	EXP 	operation_feedback_3: text = ''
260.8089 	EXP 	operation_feedback_3: text = ''
260.8255 	EXP 	operation_feedback_3: text = ''
260.8422 	EXP 	operation_feedback_3: text = ''
260.8589 	EXP 	operation_feedback_3: text = ''
260.8754 	EXP 	operation_feedback_3: text = ''
260.8920 	EXP 	operation_feedback_3: text = ''
260.9089 	EXP 	operation_feedback_3: text = ''
260.9255 	EXP 	operation_feedback_3: text = ''
260.9423 	EXP 	operation_feedback_3: text = ''
260.9588 	EXP 	operation_feedback_3: text = ''
260.9756 	EXP 	operation_feedback_3: text = ''
260.9922 	EXP 	operation_feedback_3: text = ''
261.0081 	EXP 	operation_feedback_3: text = ''
261.0254 	EXP 	operation_feedback_3: text = ''
261.0422 	EXP 	operation_feedback_3: text = ''
261.0589 	EXP 	operation_feedback_3: text = ''
261.0755 	EXP 	operation_feedback_3: text = ''
261.0915 	EXP 	operation_feedback_3: text = ''
261.1084 	EXP 	operation_feedback_3: text = ''
261.1263 	EXP 	operation_feedback_3: text = ''
261.2188 	EXP 	operation_feedback_3: text = ''
261.2188 	EXP 	operation_2: autoDraw = False
261.2188 	EXP 	operation_feedback_3: autoDraw = False
261.2188 	EXP 	instructions_10: autoDraw = False
261.2188 	EXP 	feedback_msg_5: text = 'Correct! \nScore = 95.65%'
261.2188 	EXP 	operation_5: text = '(2x6) - 8'
261.2188 	EXP 	feedback_msg_5: autoDraw = True
261.2188 	EXP 	operation_5: autoDraw = True
262.0441 	EXP 	feedback_msg_5: autoDraw = False
262.0441 	EXP 	operation_5: autoDraw = False
262.0441 	EXP 	text: text = 'J'
262.5424 	EXP 	text: autoDraw = True
263.3102 	EXP 	New trial (rep=2, index=0): OrderedDict([('letter', 'Z Q J H K T S N R X L V')])
263.3215 	EXP 	Imported resources/processing_only_2.xlsx as conditions, 15 conditions, 4 params
263.3367 	EXP 	Created sequence: random, trialTypes=15, nReps=999, seed=None
263.3425 	EXP 	New trial (rep=0, index=0): {'Task': 'Practice', 'Trial': 14, 'Problem': '(6/3) + 4 ', 'Operation_answer': 6}
263.3537 	EXP 	text: autoDraw = False
263.3537 	EXP 	operation_2: text = '(6/3) + 4 '
263.3537 	EXP 	instructions_10: text = 'Answer?'
263.8423 	EXP 	operation_2: autoDraw = True
263.8423 	EXP 	operation_feedback_3: autoDraw = True
263.8423 	EXP 	operation_feedback_3: text = ''
263.8423 	EXP 	instructions_10: autoDraw = True
263.8591 	EXP 	operation_feedback_3: text = ''
263.8756 	EXP 	operation_feedback_3: text = ''
263.8920 	EXP 	operation_feedback_3: text = ''
263.9091 	EXP 	operation_feedback_3: text = ''
263.9257 	EXP 	operation_feedback_3: text = ''
263.9424 	EXP 	operation_feedback_3: text = ''
263.9589 	EXP 	operation_feedback_3: text = ''
263.9757 	EXP 	operation_feedback_3: text = ''
263.9924 	EXP 	operation_feedback_3: text = ''
264.0091 	EXP 	operation_feedback_3: text = ''
264.0245 	EXP 	operation_feedback_3: text = ''
264.0424 	EXP 	operation_feedback_3: text = ''
264.0590 	EXP 	operation_feedback_3: text = ''
264.0756 	EXP 	operation_feedback_3: text = ''
264.0924 	EXP 	operation_feedback_3: text = ''
264.1086 	EXP 	operation_feedback_3: text = ''
264.1239 	EXP 	operation_feedback_3: text = ''
264.1443 	EXP 	operation_feedback_3: text = ''
264.1579 	EXP 	operation_feedback_3: text = ''
264.1756 	EXP 	operation_feedback_3: text = ''
264.1919 	EXP 	operation_feedback_3: text = ''
264.2091 	EXP 	operation_feedback_3: text = ''
264.2257 	EXP 	operation_feedback_3: text = ''
264.2406 	EXP 	operation_feedback_3: text = ''
264.2586 	EXP 	operation_feedback_3: text = ''
264.2762 	EXP 	operation_feedback_3: text = ''
264.2916 	EXP 	operation_feedback_3: text = ''
264.3091 	EXP 	operation_feedback_3: text = ''
264.3257 	EXP 	operation_feedback_3: text = ''
264.3416 	EXP 	operation_feedback_3: text = ''
264.3591 	EXP 	operation_feedback_3: text = ''
264.3747 	EXP 	operation_feedback_3: text = ''
264.3917 	EXP 	operation_feedback_3: text = ''
264.4086 	EXP 	operation_feedback_3: text = ''
264.4257 	EXP 	operation_feedback_3: text = ''
264.4425 	EXP 	operation_feedback_3: text = ''
264.4583 	EXP 	operation_feedback_3: text = ''
264.4751 	EXP 	operation_feedback_3: text = ''
264.4917 	EXP 	operation_feedback_3: text = ''
264.5084 	EXP 	operation_feedback_3: text = ''
264.5251 	EXP 	operation_feedback_3: text = ''
264.5417 	EXP 	operation_feedback_3: text = ''
264.5583 	EXP 	operation_feedback_3: text = ''
264.5750 	EXP 	operation_feedback_3: text = ''
264.5914 	EXP 	operation_feedback_3: text = ''
264.6081 	EXP 	operation_feedback_3: text = ''
264.6241 	EXP 	operation_feedback_3: text = ''
264.6431 	EXP 	operation_feedback_3: text = ''
264.6580 	EXP 	operation_feedback_3: text = ''
264.6751 	EXP 	operation_feedback_3: text = ''
264.6916 	EXP 	operation_feedback_3: text = ''
264.7083 	EXP 	operation_feedback_3: text = ''
264.7248 	EXP 	operation_feedback_3: text = ''
264.7417 	EXP 	operation_feedback_3: text = ''
264.7583 	EXP 	operation_feedback_3: text = ''
264.7751 	EXP 	operation_feedback_3: text = ''
264.7916 	EXP 	operation_feedback_3: text = ''
264.8083 	EXP 	operation_feedback_3: text = ''
264.8249 	EXP 	operation_feedback_3: text = ''
264.8414 	EXP 	operation_feedback_3: text = ''
264.8582 	EXP 	operation_feedback_3: text = ''
264.8751 	EXP 	operation_feedback_3: text = ''
264.8906 	EXP 	operation_feedback_3: text = ''
264.9088 	EXP 	operation_feedback_3: text = ''
264.9250 	EXP 	operation_feedback_3: text = ''
264.9414 	EXP 	operation_feedback_3: text = ''
264.9580 	EXP 	operation_feedback_3: text = ''
264.9746 	EXP 	operation_feedback_3: text = ''
264.9913 	EXP 	operation_feedback_3: text = ''
265.0082 	EXP 	operation_feedback_3: text = ''
265.0247 	EXP 	operation_feedback_3: text = ''
265.0418 	EXP 	operation_feedback_3: text = ''
265.0581 	EXP 	operation_feedback_3: text = ''
265.0749 	EXP 	operation_feedback_3: text = ''
265.0918 	EXP 	operation_feedback_3: text = ''
265.1083 	EXP 	operation_feedback_3: text = ''
265.1248 	EXP 	operation_feedback_3: text = ''
265.1415 	EXP 	operation_feedback_3: text = ''
265.1581 	EXP 	operation_feedback_3: text = ''
265.1750 	EXP 	operation_feedback_3: text = ''
265.1913 	EXP 	operation_feedback_3: text = ''
265.2082 	EXP 	operation_feedback_3: text = ''
265.2249 	EXP 	operation_feedback_3: text = ''
265.2418 	EXP 	operation_feedback_3: text = ''
265.2583 	EXP 	operation_feedback_3: text = ''
265.2749 	EXP 	operation_feedback_3: text = ''
265.2914 	EXP 	operation_feedback_3: text = ''
265.3083 	EXP 	operation_feedback_3: text = ''
265.3250 	EXP 	operation_feedback_3: text = ''
265.3415 	EXP 	operation_feedback_3: text = ''
265.3582 	EXP 	operation_feedback_3: text = ''
265.3748 	EXP 	operation_feedback_3: text = ''
265.3916 	EXP 	operation_feedback_3: text = ''
265.4078 	EXP 	operation_feedback_3: text = ''
265.4250 	EXP 	operation_feedback_3: text = ''
265.4412 	EXP 	operation_feedback_3: text = ''
265.4583 	EXP 	operation_feedback_3: text = ''
265.4748 	EXP 	operation_feedback_3: text = ''
265.4913 	EXP 	operation_feedback_3: text = ''
265.5077 	EXP 	operation_feedback_3: text = ''
265.5244 	EXP 	operation_feedback_3: text = ''
265.5420 	EXP 	operation_feedback_3: text = ''
265.5583 	EXP 	operation_feedback_3: text = ''
265.5754 	EXP 	operation_feedback_3: text = ''
265.5905 	EXP 	operation_feedback_3: text = ''
265.6082 	EXP 	operation_feedback_3: text = ''
265.6237 	EXP 	operation_feedback_3: text = ''
265.6443 	EXP 	operation_feedback_3: text = ''
265.6580 	EXP 	operation_feedback_3: text = ''
265.6752 	EXP 	operation_feedback_3: text = ''
265.6915 	EXP 	operation_feedback_3: text = ''
265.7076 	EXP 	operation_feedback_3: text = ''
265.7242 	EXP 	operation_feedback_3: text = ''
265.7407 	EXP 	operation_feedback_3: text = ''
265.7574 	EXP 	operation_feedback_3: text = ''
265.7743 	EXP 	operation_feedback_3: text = ''
265.7909 	EXP 	operation_feedback_3: text = ''
265.8076 	EXP 	operation_feedback_3: text = ''
265.8245 	EXP 	operation_feedback_3: text = ''
265.8409 	EXP 	operation_feedback_3: text = ''
265.8575 	EXP 	operation_feedback_3: text = ''
265.8743 	EXP 	operation_feedback_3: text = ''
265.8911 	EXP 	operation_feedback_3: text = ''
265.9079 	EXP 	operation_feedback_3: text = ''
265.9249 	EXP 	operation_feedback_3: text = ''
265.9410 	EXP 	operation_feedback_3: text = ''
265.9575 	EXP 	operation_feedback_3: text = ''
265.9744 	EXP 	operation_feedback_3: text = ''
265.9912 	EXP 	operation_feedback_3: text = ''
266.0079 	EXP 	operation_feedback_3: text = ''
266.0244 	EXP 	operation_feedback_3: text = ''
266.0408 	EXP 	operation_feedback_3: text = ''
266.0577 	EXP 	operation_feedback_3: text = ''
266.0743 	EXP 	operation_feedback_3: text = ''
266.1992 	EXP 	operation_feedback_3: text = ''
266.1992 	EXP 	operation_2: autoDraw = False
266.1992 	EXP 	operation_feedback_3: autoDraw = False
266.1992 	EXP 	instructions_10: autoDraw = False
266.1992 	EXP 	feedback_msg_5: text = 'Correct! \nScore = 95.83%'
266.1992 	EXP 	operation_5: text = '(6/3) + 4 '
266.1992 	EXP 	feedback_msg_5: autoDraw = True
266.1992 	EXP 	operation_5: autoDraw = True
267.0109 	EXP 	feedback_msg_5: autoDraw = False
267.0109 	EXP 	operation_5: autoDraw = False
267.0109 	EXP 	text: text = 'R'
267.5077 	EXP 	text: autoDraw = True
268.2755 	EXP 	New trial (rep=3, index=0): OrderedDict([('letter', 'Z Q J H K T S N R X L V')])
268.2864 	EXP 	Imported resources/processing_only_2.xlsx as conditions, 15 conditions, 4 params
268.3021 	EXP 	Created sequence: random, trialTypes=15, nReps=999, seed=None
268.3084 	EXP 	New trial (rep=0, index=0): {'Task': 'Practice', 'Trial': 5, 'Problem': '(3/3) + 2', 'Operation_answer': 3}
268.3199 	EXP 	text: autoDraw = False
268.3199 	EXP 	operation_2: text = '(3/3) + 2'
268.3199 	EXP 	instructions_10: text = 'Answer?'
268.8082 	EXP 	operation_2: autoDraw = True
268.8082 	EXP 	operation_feedback_3: autoDraw = True
268.8082 	EXP 	operation_feedback_3: text = ''
268.8082 	EXP 	instructions_10: autoDraw = True
268.8249 	EXP 	operation_feedback_3: text = ''
268.8413 	EXP 	operation_feedback_3: text = ''
268.8581 	EXP 	operation_feedback_3: text = ''
268.8748 	EXP 	operation_feedback_3: text = ''
268.8913 	EXP 	operation_feedback_3: text = ''
268.9081 	EXP 	operation_feedback_3: text = ''
268.9246 	EXP 	operation_feedback_3: text = ''
268.9415 	EXP 	operation_feedback_3: text = ''
268.9581 	EXP 	operation_feedback_3: text = ''
268.9746 	EXP 	operation_feedback_3: text = ''
268.9913 	EXP 	operation_feedback_3: text = ''
269.0080 	EXP 	operation_feedback_3: text = ''
269.0247 	EXP 	operation_feedback_3: text = ''
269.0415 	EXP 	operation_feedback_3: text = ''
269.0581 	EXP 	operation_feedback_3: text = ''
269.0746 	EXP 	operation_feedback_3: text = ''
269.0914 	EXP 	operation_feedback_3: text = ''
269.1084 	EXP 	operation_feedback_3: text = ''
269.1240 	EXP 	operation_feedback_3: text = ''
269.1428 	EXP 	operation_feedback_3: text = ''
269.1578 	EXP 	operation_feedback_3: text = ''
269.1749 	EXP 	operation_feedback_3: text = ''
269.1914 	EXP 	operation_feedback_3: text = ''
269.2080 	EXP 	operation_feedback_3: text = ''
269.2247 	EXP 	operation_feedback_3: text = ''
269.2414 	EXP 	operation_feedback_3: text = ''
269.2581 	EXP 	operation_feedback_3: text = ''
269.2748 	EXP 	operation_feedback_3: text = ''
269.2909 	EXP 	operation_feedback_3: text = ''
269.3081 	EXP 	operation_feedback_3: text = ''
269.3247 	EXP 	operation_feedback_3: text = ''
269.3415 	EXP 	operation_feedback_3: text = ''
269.3581 	EXP 	operation_feedback_3: text = ''
269.3748 	EXP 	operation_feedback_3: text = ''
269.3915 	EXP 	operation_feedback_3: text = ''
269.4082 	EXP 	operation_feedback_3: text = ''
269.4248 	EXP 	operation_feedback_3: text = ''
269.4414 	EXP 	operation_feedback_3: text = ''
269.4582 	EXP 	operation_feedback_3: text = ''
269.4747 	EXP 	operation_feedback_3: text = ''
269.4915 	EXP 	operation_feedback_3: text = ''
269.5082 	EXP 	operation_feedback_3: text = ''
269.5248 	EXP 	operation_feedback_3: text = ''
269.5415 	EXP 	operation_feedback_3: text = ''
269.5582 	EXP 	operation_feedback_3: text = ''
269.5748 	EXP 	operation_feedback_3: text = ''
269.5915 	EXP 	operation_feedback_3: text = ''
269.6087 	EXP 	operation_feedback_3: text = ''
269.6240 	EXP 	operation_feedback_3: text = ''
269.6428 	EXP 	operation_feedback_3: text = ''
269.6581 	EXP 	operation_feedback_3: text = ''
269.6748 	EXP 	operation_feedback_3: text = ''
269.6918 	EXP 	operation_feedback_3: text = ''
269.7081 	EXP 	operation_feedback_3: text = ''
269.7248 	EXP 	operation_feedback_3: text = ''
269.7414 	EXP 	operation_feedback_3: text = ''
269.7581 	EXP 	operation_feedback_3: text = ''
269.7749 	EXP 	operation_feedback_3: text = ''
269.7914 	EXP 	operation_feedback_3: text = ''
269.8081 	EXP 	operation_feedback_3: text = ''
269.8248 	EXP 	operation_feedback_3: text = ''
269.8416 	EXP 	operation_feedback_3: text = ''
269.8580 	EXP 	operation_feedback_3: text = ''
269.8748 	EXP 	operation_feedback_3: text = ''
269.8914 	EXP 	operation_feedback_3: text = ''
269.9082 	EXP 	operation_feedback_3: text = ''
269.9250 	EXP 	operation_feedback_3: text = ''
269.9415 	EXP 	operation_feedback_3: text = ''
269.9581 	EXP 	operation_feedback_3: text = ''
269.9749 	EXP 	operation_feedback_3: text = ''
269.9915 	EXP 	operation_feedback_3: text = ''
270.0082 	EXP 	operation_feedback_3: text = ''
270.0247 	EXP 	operation_feedback_3: text = ''
270.0415 	EXP 	operation_feedback_3: text = ''
270.0581 	EXP 	operation_feedback_3: text = ''
270.0748 	EXP 	operation_feedback_3: text = ''
270.0915 	EXP 	operation_feedback_3: text = ''
270.1083 	EXP 	operation_feedback_3: text = ''
270.1241 	EXP 	operation_feedback_3: text = ''
270.1420 	EXP 	operation_feedback_3: text = ''
270.1579 	EXP 	operation_feedback_3: text = ''
270.1750 	EXP 	operation_feedback_3: text = ''
